iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
1,1.0221,,,,,,,,
2,0.7107,,,,,,,,
3,0.6307,,,,,,,,
4,0.6719,,,,,,,,
5,0.6708,,,,,,,,
6,0.6679,,,,,,,,
7,0.6561,,,,,,,,
8,0.6528,,,,,,,,
9,0.7108,,,,,,,,
10,0.7146,,,,,,,,
11,0.7328,,,,,,,,
12,0.6934,,,,,,,,
13,0.6808,,,,,,,,
14,0.69,,,,,,,,
15,0.9135,,,,,,,,
16,0.89,,,,,,,,
17,0.8806,,,,,,,,
18,0.7051,,,,,,,,
19,0.7095,,,,,,,,
20,0.7089,,,,,,,,
21,0.6957,,,,,,,,
22,0.7144,,,,,,,,
23,0.7112,,,,,,,,
24,0.7257,,,,,,,,
25,0.7559,,,,,,,,
26,0.7573,,,,,,,,
27,0.7533,,,,,,,,
28,0.7457,,,,,,,,
29,0.7526,,,,,,,,
30,0.7579,,,,,,,,
31,0.756,,,,,,,,
32,0.7922,,,,,,,,
33,0.7826,,,,,,,,
34,0.7828,,,,,,,,
35,0.7897,,,,,,,,
36,1.0766,,,,,,,,
37,0.7945,,,,,,,,
38,0.8328,,,,,,,,
39,0.7904,,,,,,,,
40,0.799,,,,,,,,
41,0.8062,,,,,,,,
42,0.8223,,,,,,,,
43,0.8343,,,,,,,,
44,0.8231,,,,,,,,
45,0.8477,,,,,,,,
46,0.8521,,,,,,,,
47,0.8534,,,,,,,,
48,0.848,,,,,,,,
49,0.8551,,,,,,,,
50,0.9329,,,,,,,,
51,0.874,,,,,,,,
52,0.8901,,,,,,,,
53,0.9026,,,,,,,,
54,0.9529,,,,,,,,
55,0.8961,,,,,,,,
56,0.9247,,,,,,,,
57,0.9138,,,,,,,,
58,0.9076,,,,,,,,
59,0.9324,,,,,,,,
60,0.9151,,,,,,,,
61,0.9334,,,,,,,,
62,1.0002,,,,,,,,
63,1.0065,,,,,,,,
64,0.9527,,,,,,,,
65,0.966,,,,,,,,
66,0.9743,,,,,,,,
67,0.9976,,,,,,,,
68,0.9843,,,,,,,,
69,0.9837,,,,,,,,
70,1.1885,,,,,,,,
71,1.0655,,,,,,,,
72,1.0267,,,,,,,,
73,1.0136,,,,,,,,
74,1.0765,,,,,,,,
75,1.0145,,,,,,,,
76,1.0598,,,,,,,,
77,1.1398,,,,,,,,
78,1.1163,,,,,,,,
79,1.1367,,,,,,,,
80,1.0654,,,,,,,,
81,1.1288,,,,,,,,
82,1.0704,,,,,,,,
83,1.1117,,,,,,,,
84,1.7683,,,,,,,,
85,1.2982,,,,,,,,
86,1.1864,,,,,,,,
87,1.0969,,,,,,,,
88,1.1237,,,,,,,,
89,1.1269,,,,,,,,
90,1.1618,,,,,,,,
91,1.1357,,,,,,,,
